Date,SR2,SR1,T1,T3,T2,GH3,GH2,GH1,R1,S1,S2,Lat,Long,ID
2017-01-16 00:00:00,0.122239481,3.137772675,0.19573139,0.026666667,0.273103891,0.469320563,0.099638671,5.5140862,0.098684211,22.59058275,0.904394999,48.55,-122.26,22
2017-01-17 00:00:00,0.119200378,3.245694604,0.191566892,0.026666667,0.265862373,0.519305597,0.13728307,5.546905595,0.098684211,22.60309388,0.895850816,48.55,-122.26,22
2017-01-18 00:00:00,0.111974066,3.433983927,0.187402395,0,0.258376597,0.45375636,0.156929736,5.578279051,0.098684211,22.63259165,0.888222081,48.55,-122.26,22
2017-01-19 00:00:00,0.118457486,3.628013777,0.182717335,0,0.249281595,0.43849147,0.335970169,5.498977224,0.002819549,22.67378682,0.880084764,48.55,-122.26,22
2017-01-20 00:00:00,0.119402985,3.648679679,0.178032275,0.013333333,0.240718213,0.355582161,0.565218749,5.374782563,0,22.72667938,0.865335876,48.55,-122.26,22
2017-01-21 00:00:00,0.125008442,3.621125144,0.173347215,0.013333333,0.23178126,0.298413649,0.57069021,5.559100832,0.043233083,22.78231829,0.858520873,48.55,-122.26,22
2017-01-22 00:00:00,0.126966975,3.507462687,0.168662155,0.013333333,0.222628786,0.154145465,0.54283323,5.861692593,0.159774436,22.8596228,0.820275482,48.55,-122.26,22
2017-01-23 00:00:00,0.128385223,3.394948335,0.164497657,0.013333333,0.214309661,0.141275067,0.567685903,6.122555097,0.367481203,22.92543335,0.79962704,48.55,-122.26,22
2017-01-24 00:00:00,0.124130479,3.417910448,0.16033316,0.013333333,0.208619897,0.228075427,0.495538823,6.398323584,0.401315789,22.90447976,0.825564738,48.55,-122.26,22
2017-01-25 00:00:00,0.117376916,3.315729047,0.156168662,0.013333333,0.203591065,0.317868902,0.443488119,6.755636198,0.408834586,22.64968002,0.855469379,48.55,-122.26,22
2017-01-26 00:00:00,0.116904167,3.239954076,0.151483602,0.013333333,0.199884097,0.362765639,0.330873466,7.059386584,0.408834586,22.59922865,0.87011655,48.55,-122.26,22
2017-01-27 00:00:00,0.122577159,3.208955224,0.146798542,0.013333333,0.196766222,0.445974259,0.256062485,7.180508234,0.370300752,22.5637296,0.864725577,48.55,-122.26,22
2017-01-28 00:00:00,0.129735936,3.335246843,0.142634045,0.026666667,0.193246039,0.561807842,0.178250319,7.31602682,0.253759398,22.50910786,0.864216995,48.55,-122.26,22
2017-01-29 00:00:00,0.141689741,3.58783008,0.138469547,0.026666667,0.190516102,0.610296318,0.116649542,7.36653165,0.046052632,22.44339903,0.863911846,48.55,-122.26,22
2017-01-30 00:00:00,0.141216992,3.850746269,0.134305049,0.026666667,0.188174103,0.618976354,0.095610027,7.380157211,0.012218045,22.39793177,0.859639754,48.55,-122.26,22
2017-01-31 00:00:00,0.14155467,3.927669346,0.12961999,0.013333333,0.185243012,0.601316971,0.150246559,7.388611117,0.004699248,22.34585293,0.872456029,48.55,-122.26,22
2017-02-01 00:00:00,0.140068886,3.843857635,0.125976054,0.013333333,0.183030326,0.529482191,0.126999097,7.29756064,0.004699248,22.29296037,0.889849544,48.55,-122.26,22
2017-02-02 00:00:00,0.136624569,3.881745121,0.122852681,0.013333333,0.183447001,0.463035019,0.112405413,7.361494283,0,22.26203857,0.884560288,48.55,-122.26,22
2017-02-03 00:00:00,0.141892348,4.072330654,0.120770432,0.026666667,0.184337823,0.365758755,0.06454887,7.431592688,0.002819549,22.23243908,0.885882602,48.55,-122.26,22
2017-02-04 00:00:00,0.140946849,3.98163031,0.119208745,0.04,0.185544742,0.167015864,0.106568563,7.485654592,0.002819549,22.20731511,0.88883238,48.55,-122.26,22
2017-02-05 00:00:00,0.134530965,4.042479908,0.118167621,0.013333333,0.186378092,0.021849746,0.293653793,7.468500064,0.002819549,22.18015681,0.88049163,48.55,-122.26,22
2017-02-06 00:00:00,0.136624569,4.095292767,0.117126497,0.013333333,0.186607981,0.090392098,0.399831984,7.393108208,0.002819549,22.16194957,0.881508794,48.55,-122.26,22
2017-02-07 00:00:00,0.141959884,4.247990815,0.116085372,0.026666667,0.187211441,0.076025142,0.428697686,7.417876561,0.005639098,22.15452426,0.870218267,48.55,-122.26,22
2017-02-08 00:00:00,0.151617478,4.340987371,0.116085372,0.026666667,0.188763195,0.123914996,0.463431468,7.517118614,0.165413534,22.15869464,0.852621318,48.55,-122.26,22
2017-02-09 00:00:00,0.159856824,4.510907003,0.116085372,0.026666667,0.190674151,0.126309488,0.385516244,7.530000906,0.367481203,22.12980716,0.882220809,48.55,-122.26,22
2017-02-10 00:00:00,0.161680286,4.693455798,0.116605934,0.026666667,0.192656947,0.239149955,0.268076588,7.660048031,0.432330827,22.09349438,0.891375291,48.55,-122.26,22
2017-02-11 00:00:00,0.160532181,4.785304248,0.117126497,0.04,0.194452959,0.331936546,0.425768331,7.759480586,0.455827068,22.04802712,0.899004026,48.55,-122.26,22
2017-02-12 00:00:00,0.162963463,4.788748565,0.117647059,0.013333333,0.195760455,0.395689913,0.503986484,7.816175162,0.455827068,21.99299852,0.908361941,48.55,-122.26,22
2017-02-13 00:00:00,0.160599716,4.656716418,0.118688183,0.04,0.197139792,0.451062556,0.277236288,8.118467117,0.608082707,21.91945751,0.917719856,48.55,-122.26,22
2017-02-14 00:00:00,0.150671979,4.684270953,0.119208745,0.013333333,0.198935803,0.485483388,0.138204349,8.522814929,0.482142857,21.86188599,0.921279932,48.55,-122.26,22
2017-02-15 00:00:00,0.143783346,4.802525832,0.119729308,0.013333333,0.199223165,0.474708171,0.132404976,8.662768147,0.296052632,21.73168892,0.918228438,48.55,-122.26,22
2017-02-16 00:00:00,0.1512798,4.858783008,0.12024987,0.013333333,0.197427154,0.442681832,0.206941135,8.64404276,0.231203008,21.54544607,0.91415978,48.55,-122.26,22
2017-02-17 00:00:00,0.163841426,4.911595867,0.12024987,0.013333333,0.194553536,0.379527088,0.385213315,8.440477566,0.207706767,21.35330367,0.897579996,48.55,-122.26,22
2017-02-18 00:00:00,0.177416087,5.157290471,0.119729308,0.026666667,0.190717255,0.293923975,0.566133782,8.082199952,0.207706767,21.2923755,0.865437593,48.55,-122.26,22
2017-02-19 00:00:00,0.189775106,5.166475316,0.119208745,0.013333333,0.187211441,0.202035319,0.420087631,7.896723057,0.080827068,21.33306209,0.804611146,48.55,-122.26,22
2017-02-20 00:00:00,0.192408996,5.423650976,0.118167621,0.013333333,0.182901013,0.161328943,0.411877317,7.92002361,0.096804511,21.582064,0.600669633,48.55,-122.26,22
2017-02-21 00:00:00,0.203349767,5.453501722,0.117126497,0.013333333,0.178590586,0.159233762,0.436861155,7.772425337,0.090225564,21.48461962,0.819665183,48.55,-122.26,22
2017-02-22 00:00:00,0.213682718,5.616532721,0.116085372,0.013333333,0.173691067,0.261299012,0.432298482,7.688763831,0.090225564,21.3776139,0.829226531,48.55,-122.26,22
2017-02-23 00:00:00,0.214898359,5.49598163,0.115044248,0.013333333,0.169567425,0.274768034,0.351225926,7.682136868,0.135338346,21.30193685,0.809595253,48.55,-122.26,22
2017-02-24 00:00:00,0.221044101,5.453501722,0.114003123,0.013333333,0.167110481,0.32505238,0.239260853,7.783561883,0.158834586,21.22249629,0.798203009,48.55,-122.26,22
2017-02-25 00:00:00,0.212669683,5.24684271,0.112961999,0.013333333,0.165673672,0.414546543,0.212659311,7.878725325,0.138815789,21.08029667,0.814172494,48.55,-122.26,22
2017-02-26 00:00:00,0.200850949,5.249138921,0.111400312,0.026666667,0.165731144,0.56899132,0.208012317,7.939735858,0.089003759,20.91399025,0.820377199,48.55,-122.26,22
2017-02-27 00:00:00,0.197946917,5.309988519,0.109838626,0.013333333,0.165529991,0.486979946,0.145736976,8.035745627,0.093703008,20.79711803,0.836956982,48.55,-122.26,22
2017-02-28 00:00:00,0.213885325,5.41216992,0.108276939,0.013333333,0.167024272,0.471415744,0.230210458,8.148147917,0.098402256,20.71035389,0.853638483,48.55,-122.26,22
2017-03-01 00:00:00,0.217464713,5.407577497,0.107756377,0.013333333,0.169466848,0.455851541,0.233670719,8.143638334,0.053289474,20.64464505,0.856283111,48.55,-122.26,22
2017-03-02 00:00:00,0.22043628,5.663605052,0.107756377,0.026666667,0.173403705,0.363663574,0.187666103,8.246849694,0.201785714,20.6059928,0.863708413,48.55,-122.26,22
2017-03-03 00:00:00,0.221111636,5.667049369,0.107756377,0.013333333,0.178317592,0.275665968,0.118773169,8.368115001,0.215225564,20.568968,0.853333333,48.55,-122.26,22
2017-03-04 00:00:00,0.229215911,5.830080367,0.107756377,0,0.18269986,0.19096079,0.102989629,8.491232234,0.265037594,20.50437805,0.863301547,48.55,-122.26,22
2017-03-05 00:00:00,0.224353346,6.068886338,0.107756377,0.013333333,0.186234411,0.110445974,0.245990875,8.503436839,0.308270677,20.43816063,0.862792965,48.55,-122.26,22
2017-03-06 00:00:00,0.222529885,6.117106774,0.108797501,0.026666667,0.189050557,0.060161628,0.326891667,8.312772675,0.331766917,20.38781098,0.856791693,48.55,-122.26,22
2017-03-07 00:00:00,0.213142433,6.035591274,0.109838626,0.026666667,0.191924175,0.04729123,0.374342222,8.158931566,0.353383459,20.33817334,0.853333333,48.55,-122.26,22
2017-03-08 00:00:00,0.205105693,6.035591274,0.11087975,0.013333333,0.194567904,0.055372643,0.334236915,8.057125547,0.212030075,20.22475948,0.855062513,48.55,-122.26,22
2017-03-09 00:00:00,0.196798811,6.16532721,0.112441437,0.04,0.196306443,0.038311883,0.248098886,7.968036302,0.28656015,20.17522356,0.853536766,48.55,-122.26,22
2017-03-10 00:00:00,0.199837914,6.175660161,0.114003123,0.013333333,0.196435755,0.105058366,0.250644115,7.916756973,0.23674812,20.08683196,0.853333333,48.55,-122.26,22
2017-03-11 00:00:00,0.197001418,6.369690011,0.115044248,0.013333333,0.195774823,0.193055971,0.209942319,7.896779271,0.215131579,20.0475694,0.844178851,48.55,-122.26,22
2017-03-12 00:00:00,0.209900723,6.22847302,0.116085372,0.013333333,0.195415621,0.260700389,0.26961934,7.721655054,0.258364662,19.9740284,0.863708413,48.55,-122.26,22
2017-03-13 00:00:00,0.201593841,6.391504018,0.117126497,0.013333333,0.194955842,0.3307393,0.186626151,7.427610889,0.301597744,19.97657131,0.788031363,48.55,-122.26,22
2017-03-14 00:00:00,0.211724185,6.45924225,0.118167621,0.013333333,0.194079388,0.35169111,0.177753766,7.419993941,0.354605263,20.02366603,0.727916932,48.55,-122.26,22
2017-03-15 00:00:00,0.235023975,6.663605052,0.118688183,0.013333333,0.193576505,0.378928465,0.177784995,7.468415744,0.261278195,20.09049375,0.705437593,48.55,-122.26,22
2017-03-16 00:00:00,0.248328493,6.839265212,0.119208745,0.04,0.192915573,0.342412451,0.244619887,7.513764534,0.306390977,20.07320195,0.80450943,48.55,-122.26,22
2017-03-17 00:00:00,0.24143986,6.989667049,0.12024987,0.026666667,0.192556371,0.283448069,0.257680188,7.484608394,0.315789474,19.97880907,0.845297733,48.55,-122.26,22
2017-03-18 00:00:00,0.243533464,7.03673938,0.121290994,0.053333333,0.193217303,0.219694702,0.226797041,7.344014965,0.320488722,19.90048739,0.849671541,48.55,-122.26,22
2017-03-19 00:00:00,0.246977781,7.411021814,0.121811556,0.04,0.193935708,0.165818617,0.21354936,7.035561371,0.296052632,19.9468701,0.722220809,48.55,-122.26,22
2017-03-20 00:00:00,0.256162626,7.712973594,0.121290994,0.013333333,0.193748922,0.23825202,0.35522334,6.842270781,0.25093985,20.02997245,0.722220809,48.55,-122.26,22
2017-03-21 00:00:00,0.259201729,7.900114811,0.121811556,0.053333333,0.194208701,0.254115534,0.206072947,6.643942824,0.248120301,20.0049502,0.733918203,48.55,-122.26,22
2017-03-22 00:00:00,0.26413183,7.845005741,0.121811556,0.04,0.194280542,0.264292128,0.173415947,6.562305009,0.391917293,20.02132655,0.71876245,48.55,-122.26,22
2017-03-23 00:00:00,0.267846289,8.047072331,0.121811556,0.013333333,0.194539167,0.219395391,0.277223796,6.336079474,0.384398496,20.00647595,0.671972876,48.55,-122.26,22
2017-03-24 00:00:00,0.272168569,8.142365098,0.121811556,0.026666667,0.194840897,0.292427417,0.323162829,6.158269494,0.308270677,19.90089426,0.654070778,48.55,-122.26,22
2017-03-25 00:00:00,0.281150807,8.296211251,0.121811556,0.026666667,0.195386885,0.315175097,0.263523283,6.196232437,0.294172932,19.58404747,0.720084764,48.55,-122.26,22
2017-03-26 00:00:00,0.303842777,8.544202067,0.122332119,0.026666667,0.196636909,0.356480096,0.358486854,6.306735955,0.265037594,19.57397754,0.766874338,48.55,-122.26,22
2017-03-27 00:00:00,0.310258661,8.695752009,0.122852681,0.013333333,0.197901301,0.394791978,0.288472769,6.362246922,0.291353383,19.5446832,0.790574274,48.55,-122.26,22
2017-03-28 00:00:00,0.316269332,8.902411022,0.12493493,0.013333333,0.200904232,0.331637234,0.265671893,6.574996799,0.155075188,19.46788726,0.825056156,48.55,-122.26,22
2017-03-29 00:00:00,0.323900858,9.07347876,0.127017179,0,0.204208893,0.213109847,0.276948974,6.633259111,0.114661654,19.33382496,0.81630854,48.55,-122.26,22
2017-03-30 00:00:00,0.349564395,9.157290471,0.130140552,0.013333333,0.209625663,0.219395391,0.194627226,6.665260285,0.17481203,19.25123119,0.798711591,48.55,-122.26,22
2017-03-31 00:00:00,0.346120078,9.109070034,0.132222801,0.013333333,0.213993563,0.16641724,0.2783387,6.754543155,0.232142857,19.19681288,0.796575546,48.55,-122.26,22
2017-04-01 00:00:00,0.327007496,9.34902411,0.134305049,0.026666667,0.218117205,0.085902424,0.264719385,6.830397212,0.256578947,19.15724518,0.806442043,48.55,-122.26,22
2017-04-02 00:00:00,0.326669818,9.745120551,0.137428423,0.053333333,0.221766701,0.105956301,0.133682274,7.005746283,0.495300752,19.09774105,0.803695698,48.55,-122.26,22
2017-04-03 00:00:00,0.329033565,9.856486797,0.139510672,0.053333333,0.224467902,0.076025142,0.16187029,7.024474793,0.470864662,19.05969909,0.741648654,48.55,-122.26,22
2017-04-04 00:00:00,0.329776457,9.987370838,0.140551796,0.053333333,0.227269679,0.097575576,0.147713823,6.8312654,0.47556391,18.90478491,0.804000848,48.55,-122.26,22
2017-04-05 00:00:00,0.33977173,10.01033295,0.142113483,0.08,0.229712255,0.067943729,0.117405303,6.618793468,0.455827068,18.83154906,0.764941725,48.55,-122.26,22
2017-04-06 00:00:00,0.345242115,10.16188289,0.144716294,0.08,0.231738156,0.064651302,0.146708223,6.432270375,0.393796992,18.75546514,0.804916296,48.55,-122.26,22
2017-04-07 00:00:00,0.358884311,10.77726751,0.14627798,0.04,0.232873235,0.098772823,0.236272161,6.301576793,0.359962406,18.63635516,0.790167408,48.55,-122.26,22
2017-04-08 00:00:00,0.36894712,10.71871412,0.148880791,0.026666667,0.234496829,0.103861119,0.239457601,6.197640901,0.094924812,18.5717652,0.790574274,48.55,-122.26,22
2017-04-09 00:00:00,0.374417505,10.86796785,0.15096304,0.04,0.236953773,0.11343909,0.364126955,6.223970744,0.114661654,18.57796991,0.775011655,48.55,-122.26,22
2017-04-10 00:00:00,0.390896198,11.13432836,0.153045289,0.053333333,0.239827391,0.198144268,0.422401759,6.193809005,0.169078947,18.58641238,0.77226531,48.55,-122.26,22
2017-04-11 00:00:00,0.40629432,11.03444317,0.1556481,0.04,0.243132052,0.17958695,0.240060336,6.371309809,0.229511278,18.60207671,0.787217631,48.55,-122.26,22
2017-04-12 00:00:00,0.412372527,11.23191734,0.157730349,0.026666667,0.247083277,0.205327746,0.285187394,6.615957802,0.270582707,18.59872007,0.750904853,48.55,-122.26,22
2017-04-13 00:00:00,0.41216992,11.4489093,0.160853722,0.013333333,0.250919558,0.147261299,0.228736411,6.678233143,0.270582707,18.49954651,0.771349862,48.55,-122.26,22
2017-04-14 00:00:00,0.420544337,11.62112514,0.163977095,0.026666667,0.255388034,0.168811733,0.286958124,6.718800651,0.282800752,18.47360882,0.768603518,48.55,-122.26,22
2017-04-15 00:00:00,0.409063281,11.2652124,0.167100469,0.026666667,0.259813406,0.189164921,0.360897794,6.689856874,0.23768797,18.37758847,0.805323162,48.55,-122.26,22
2017-04-16 00:00:00,0.403255217,11.63030999,0.169182717,0.053333333,0.264368091,0.32505238,0.279550416,6.750017957,0.223684211,18.31818606,0.708895953,48.55,-122.26,22
2017-04-17 00:00:00,0.433376106,11.7956372,0.172826653,0.066666667,0.268146899,0.342412451,0.21025774,6.897366391,0.167951128,18.34076711,0.735138801,48.55,-122.26,22
2017-04-18 00:00:00,0.436887958,11.98277842,0.177511713,0.066666667,0.272155597,0.36096977,0.218977099,6.821693467,0.112781955,18.41257894,0.657122272,48.55,-122.26,22
2017-04-19 00:00:00,0.4381036,12.03788749,0.179593961,0.053333333,0.276092454,0.346602814,0.295249635,6.82587826,0.172932331,18.57868192,0.548489087,48.55,-122.26,22
2017-04-20 00:00:00,0.457148646,12.48105626,0.18167621,0.066666667,0.279382747,0.328045495,0.298225835,6.871439413,0.162406015,18.91363424,0.403237974,48.55,-122.26,22
2017-04-21 00:00:00,0.464915243,12.36280138,0.185320146,0.04,0.282730512,0.333433104,0.259357228,6.889465252,0.159586466,18.89257894,0.756804408,48.55,-122.26,22
2017-04-22 00:00:00,0.46835956,12.75774971,0.188964081,0.053333333,0.285503554,0.343011075,0.249788418,6.864528258,0.119172932,18.84711168,0.761279932,48.55,-122.26,22
2017-04-23 00:00:00,0.478219761,12.97359357,0.192087454,0.08,0.287845553,0.282849446,0.153897323,6.860362203,0.083458647,18.85484213,0.748260225,48.55,-122.26,22
2017-04-24 00:00:00,0.483825218,13.15499426,0.195210828,0.04,0.290532386,0.254115534,0.226740827,6.751663768,0.121052632,18.88220386,0.682246239,48.55,-122.26,22
2017-04-25 00:00:00,0.478489903,13.44316877,0.197813639,0.013333333,0.293161746,0.110146663,0.219995191,6.617088321,0.069266917,18.93194321,0.716117822,48.55,-122.26,22
2017-04-26 00:00:00,0.491591815,13.50516648,0.200937012,0.013333333,0.296394567,0.092786591,0.229663936,6.578157255,0.067575188,18.93102776,0.742157237,48.55,-122.26,22
2017-04-27 00:00:00,0.485040859,13.20091848,0.204580947,0.026666667,0.299929117,0.105956301,0.189583613,6.521203472,0.070394737,18.9281797,0.766874338,48.55,-122.26,22
2017-04-28 00:00:00,0.481596542,13.15499426,0.208745445,0.053333333,0.304009655,0.130200539,0.241097165,6.556240182,0.120206767,18.94231829,0.744191566,48.55,-122.26,22
2017-04-29 00:00:00,0.463902208,13.37657865,0.213951067,0.066666667,0.30826261,0.141873691,0.184727379,6.467485096,0.110808271,18.97029032,0.703606696,48.55,-122.26,22
2017-04-30 00:00:00,0.484162896,13.41216992,0.218115565,0.093333333,0.312573038,0.189763544,0.120612604,6.443862876,0.093890977,19.06498834,0.649086671,48.55,-122.26,22
2017-05-01 00:00:00,0.479502938,13.34902411,0.221238938,0.026666667,0.318377747,0.260401078,0.122833042,6.494907981,0.088345865,19.12062725,0.69170587,48.55,-122.26,22
2017-05-02 00:00:00,0.506854866,13.41676234,0.224882874,0.053333333,0.323765781,0.254414846,0.182431989,6.453650295,0.088345865,19.1561263,0.72883238,48.55,-122.26,22
2017-05-03 00:00:00,0.524279057,13.09299656,0.227485685,0.053333333,0.328981398,0.201436696,0.13133067,6.428769515,0.085526316,19.29090061,0.671057427,48.55,-122.26,22
2017-05-04 00:00:00,0.508813399,13.41102181,0.229567933,0.04,0.333478611,0.193654594,0.15371619,6.493796201,0.045112782,19.39343081,0.725984319,48.55,-122.26,22
2017-05-05 00:00:00,0.534679543,13.68541906,0.232170744,0.026666667,0.338507443,0.180784196,0.154615608,6.478418648,0.045112782,19.42333545,0.781216359,48.55,-122.26,22
2017-05-06 00:00:00,0.546025528,13.98737084,0.235294118,0.026666667,0.343478802,0.152948219,0.162154481,6.395862676,0.033834586,19.44652681,0.780707777,48.55,-122.26,22
2017-05-07 00:00:00,0.527858445,14.36050517,0.238417491,0.066666667,0.347731757,0.138880575,0.218012098,6.311020683,0.097744361,19.41346896,0.802881967,48.55,-122.26,22
2017-05-08 00:00:00,0.537110826,14.66819747,0.241020302,0.053333333,0.352573804,0.114935648,0.132092678,6.109048209,0.105263158,19.375427,0.747548209,48.55,-122.26,22
2017-05-09 00:00:00,0.538326467,15.01377727,0.243623113,0.053333333,0.356769287,0.131996408,0.064673789,5.904658549,0.205827068,19.45903793,0.672176309,48.55,-122.26,22
2017-05-10 00:00:00,0.536030256,14.99425947,0.247787611,0.026666667,0.360964769,0.076623765,0.048921479,5.796690891,0.263157895,19.51864378,0.742665819,48.55,-122.26,22
